id,text
238-3,落果是茎叶旺长造成光合营养物质供应不足。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
239-1,茎基腐病，用甲基立枯磷或多·福十恶霉灵喷淋茎基部。
239-2,根腐病可能性大，直接带出去，治疗不好
239-3,茎基腐病，用甲基立枯磷或多·福十恶霉灵喷淋茎基部。
240-1,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治，
240-2,炭疽病，发病初期 45％扑霉灵 EC1500－2000 倍或 50％施保功 WP2000 倍，225％阿砣（啶氧菌酯）1000 倍或 10％世高 WG1500 倍，75％拿地稳 EC3000－4000 倍或施保克 2000－3000 倍，50％美派安 WP500 倍或 25％凯润 EC2000 倍
240-3,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治，
241-1,茶黄螨危害，建议选用阿维菌素、哒螨灵、螺螨酯、联苯肼酯等药剂进行防治。轮换用药，5—7 天一次，连用三次。
241-2,你好，检查螨虫危害，防治可用四螨嗪，阿维哒螨灵，螺螨酯，决螨特，联苯肼酯乙螨唑防治。
241-3,茶黄螨危害，建议选用阿维菌素、哒螨灵、螺螨酯、联苯肼酯等药剂进行防治。轮换用药，5—7 天一次，连用三次。
242-1,选抗病品种，轮作倒茬，药物阿维菌素、噻唑磷等杀虫剂。
242-2,线虫，；防治方法：线虫可用伊维菌素，噻唑磷，苏云金杆菌灌根，增加使用甲壳素可抑制线虫的发生。
242-3,选抗病品种，轮作倒茬，药物阿维菌素、噻唑磷等杀虫剂。
243-1,叶面喷施氨基酸十碧护缓解。
243-2,可以用芸苔素苄氨基嘌呤
243-3,药害；防治方法：可用碧护或芸苔素内酯加氨基酸或稀土喷雾
244-1,辣椒霜霉病，可用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治
244-2,霜霉病，用甲霜灵锰锌，烯酰吗啉，银法利等防治。
244-3,辣椒霜霉病，可用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治
245-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
245-2,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
245-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
246-1,病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
246-2,病毒病用中保阿泰灵辛菌马林胍氨基寡糖素宁南霉素防治虫子传播用阿维菌素啶虫脒噻虫嗪螺虫乙酯联苯菊酯
246-3,病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
247-1,蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
247-2,您好，蓟马危害用吡虫啉，吡蚜蚨虫胺，螺虫乙酯，烯啶虫胺，啶虫脒，噻虫嗪，防治
247-3,蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
248-1,茶黄螨为害，可用联苯菊酯、炔螨特、阿维·螺螨酯、苯丁·哒螨灵、联苯肼酯防治
248-2,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
248-3,茶黄螨为害，可用联苯菊酯、炔螨特、阿维·螺螨酯、苯丁·哒螨灵、联苯肼酯防治
249-2,考虑茶黄螨危害，用阿维哒螨灵，阿维螺螨酯，螺螨酯，乙螨唑，联苯肼酯等交替使用喷雾防治。
249-3,茶黄螨为害，可用联苯菊酯、炔螨特、阿维·螺螨酯、苯丁·哒螨灵、联苯肼酯防治
250-1,高温气害或用药不当，叶面喷施氨基酸十芸苔素或碧护缓解。
250-2,不是病害，是生理性温度不适，气害药害等引起，喷药注意浓度，高温不要喷施药
250-3,高温气害或用药不当，叶面喷施氨基酸十芸苔素或碧护缓解。
251-1,可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解药害。
252-1,辣椒炭疽病，可用苯醚甲环唑，咪鲜胺，杜邦富星等
252-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
253-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
253-2,药害或土壤酸化，可用芸苔素，碧护，十二氢钾，芽孢干菌等防治
254-1,有可能是脐腐病，缺钙引起，叶面喷施螯合钙。
254-2,上图看看，疫病或脐腐病都有可能导致
256-2,用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
257-1,你好，考虑灰霉病病害，菌核病危害，直接摘了，可以用腐霉利，异菌脲，或者啶酰菌胺，或者嘧菌环胺，或者嘧霉胺防治，交替用药，注意通风换气。
257-2,考虑沫蝉危害或菌核病危害
257-3,你好，考虑灰霉病病害，菌核病危害，直接摘了，可以用腐霉利，异菌脲，或者啶酰菌胺，或者嘧菌环胺，或者嘧霉胺防治，交替用药，注意通风换气。
258-1,高温灼伤，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施，提高抗逆性。
258-3,高温灼伤，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施，提高抗逆性。
259-1,平衡肥水供应，补硼补钙。
259-2,花芽分化不好花前喷施速乐硼
259-3,你好畸形果考虑花芽分化不好，授粉不好，生长周期温度忽高忽低，水肥不均，氮肥过大，缺乏硼钙引起。注意水肥管理，控氮，可用磷酸二氢钾复配速乐硼，糖醇钙喷雾缓解，合理疏果。
260-1,夜蛾类害虫危害，建议选用康宽、茚虫威、苏云金杆菌、氟啶脲等喷施防治。
260-2,用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
260-3,夜蛾类害虫危害，建议选用康宽、茚虫威、苏云金杆菌、氟啶脲等喷施防治。
261-1,不是病害，生理性，根系弱，吸收不良，透风不良引起的，冲施腐殖酸生根剂枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾硼肥钙肥补充，注意透风保温
261-2,根系生长不良，吸收差，冲施腐殖酸促进根系生长，叶面喷施氨基酸十芸苔素调节。
261-3,不是病害，生理性，根系弱，吸收不良，透风不良引起的，冲施腐殖酸生根剂枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾硼肥钙肥补充，注意透风保温
262-1,疫病用烯酰吗啉霜霉威防治
262-2,湿度大，根系受损，土壤稍干后中耕疏松土壤降湿。
262-3,疫病用烯酰吗啉霜霉威防治
263-1,用药不当导致的喷施碧护缓解
263-2,肥害或药害等外力损伤造成的，不是炭疽病危害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
263-3,肥害或药害等外力损伤造成的，不是炭疽病危害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
264-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
264-2,白粉病危害，可选用绿妃或健达等喷施防治。
264-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
265-1,建议检查下根系，预防根腐病，大面积考虑生理性的，喷氨基酸叶面肥，重视根系维护，
265-2,根系生长不良，冲施腐殖酸十枯草芽孢杆菌促进根系生长，叶面喷施氨基酸十磷酸二氢钾。
265-3,建议检查下根系，预防根腐病，大面积考虑生理性的，喷氨基酸叶面肥，重视根系维护，
266-1,缺硼和磷，注意平衡施肥，叶面喷施磷酸二氢钾和速乐硼。
266-2,紫斑病叶面喷施磷酸二氢钾肥缓解
266-3,缺硼和磷，注意平衡施肥，叶面喷施磷酸二氢钾和速乐硼。
267-1,辣椒炭疽病，用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，吡唑嘧菌酯等药剂交替使用喷雾防治。
267-2,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
267-3,辣椒炭疽病，用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，吡唑嘧菌酯等药剂交替使用喷雾防治。
268-1,炭疽病叶面喷施阿坨或咪鲜胺防治
268-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
268-3,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
269-1,炭疽病和脐腐病，用苯甲溴菌腈和螯合钙喷雾防治。
269-2,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
269-3,炭疽病和脐腐病，用苯甲溴菌腈和螯合钙喷雾防治。
270-1,白粉虱用阿维菌素啶虫脒烯啶虫胺吡蚜酮联苯菊酯
270-2,白粉虱危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油喷施防治。
270-3,白粉虱用阿维菌素啶虫脒烯啶虫胺吡蚜酮联苯菊酯
271-1,蝇类用阿维菌素灭蝇胺
271-2,蝽象类害虫，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油喷施防治。
271-3,蝽象类害虫，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油喷施防治。
272-1,- 药害或温度不适造成的气害；病害表现：叶片卷曲或灼伤受害严重；防治方法：用碧护 1000 倍加磷酸二氢钾 500 倍，芸苔素内酯 1500 倍
272-2,检查有没有虫子，蓟马咬伤
272-3,- 药害或温度不适造成的气害；病害表现：叶片卷曲或灼伤受害严重；防治方法：用碧护 1000 倍加磷酸二氢钾 500 倍，芸苔素内酯 1500 倍
273-1,你好，蓟马危害，白粉虱危害，防治烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。艾美乐或者艾绿士或者特福利。
273-2,病毒病，用宁南霉素，氨基寡糖素，香菇多糖，盐酸吗啉胍等防治。
273-3,你好，蓟马危害，白粉虱危害，防治烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。艾美乐或者艾绿士或者特福利。
274-1,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
274-2,高湿 可用乙蒜素可杀得噻唑锌
274-3,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
275-1,药害，叶面喷施氨基酸十芸苔素或碧护缓解。
276-1,你好，注意细菌性病害，防治可用 10% 中生菌素 1000 倍液3% 噻霉酮 750 倍液77% 氢氧化铜 800 倍液20% 噻锉锌 750 倍液，喹啉铜，春雷王铜交替用药
276-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
277-1,畸形果，主要是温度过高或者过低造成的花芽分化不好，花受精不良，开花坐果时，温度不能太高，缺硼，钙也会导致畸形果，激素过量，减少氮肥用量，增加磷钾肥，对于畸形果，预防为主，多注意温度不要超过 35 度，通过测土，补充硼钙等元素，发现少量畸形果，可以及时摘除，便于正常果实生长
277-2,你好畸形果考虑花芽分化不好，授粉不好，生长周期温度忽高忽低，水肥不均，氮肥过大，缺乏硼钙引起。注意水肥管理，控氮，可用磷酸二氢钾复配速乐硼，糖醇钙喷雾缓解，合理疏果。
278-1,药害或温度异常叶面喷施碧护加氨基酸肥缓解
278-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
279-1,根系弱用恶霉灵枯草芽孢杆菌，喷施氨基酸二氢钾
279-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
280-1,土壤湿度大根系发育不良冲施腐殖酸枯草芽孢杆菌
281-1,褐斑病用苯醚甲环唑吡唑醚菌酯咪鲜胺戊唑醇
281-2,多考虑脱肥了注意，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
282-1,建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调理
283-1,茎基腐病用恶霉灵加枯草芽孢杆菌灌根防治或用甲基立枯磷灌根防治或用生根剂加恶霉灵加甲霜灵灌根防治，用药做好二次稀释，7 到 10 天用药一次
284-1,药害，可选用碧护或阿泰灵等喷施缓解。
284-2,如果个别现象考虑病毒病危害大面积发生考虑药害或温度不适导致病毒病通常由蓟马锉吸式或蚜虫等刺吸式害虫传染导致，只能预防难治愈，温度高，日照强，干旱的气候条件，缺水缺肥发病重建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
285-1,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治
285-3,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治
286-1,疫病用烯酰吗啉霜霉威防治
286-2,疫病危害使用银法利或克露或增威赢绿防治
286-3,疫病危害使用银法利或克露或增威赢绿防治
287-1,生理性温度不适喷药不当药害引起，喷施芸苔素氨基酸二氢钾缓解生长
287-2,用药不当导致的喷施碧护缓解
287-3,生理性温度不适喷药不当药害引起，喷施芸苔素氨基酸二氢钾缓解生长
288-1,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
288-2,病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
288-3,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
289-1,霜霉病，可以使用霜霉威盐酸盐 + 氰霜唑、呋酰·锰锌、锰锌·烯酰、嘧菌酯、甲霜·霜霉威、精甲霜·锰锌等药剂防治
289-2,霜霉病危害使用银法利或克露或增威赢绿防治
289-3,霜霉病，可以使用霜霉威盐酸盐 + 氰霜唑、呋酰·锰锌、锰锌·烯酰、嘧菌酯、甲霜·霜霉威、精甲霜·锰锌等药剂防治
290-1,建议选用益沛蔬复合微生物菌剂灌根，收水保湿、改良根系环境
290-2,及时排水晾田，湿度降低后，划锄、松土冲施腐殖酸结合枯草芽孢杆菌 + 甲霜恶霉灵，改良土壤环境，促进根系生长发育
290-3,建议选用益沛蔬复合微生物菌剂灌根，收水保湿、改良根系环境
291-1,畸形果，肥水不均衡，氮肥过量，磷、钾肥不足，开花坐果时缺硼、钙元素，激素浓度使用不当等原因造成建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
291-2,你好，蓟马危害，白粉虱危害，防治烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。艾美乐或者艾绿士或者特福利。
291-3,畸形果，肥水不均衡，氮肥过量，磷、钾肥不足，开花坐果时缺硼、钙元素，激素浓度使用不当等原因造成建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
292-1,肥料不足，用腐植酸和平衡型水溶肥冲施。
292-2,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
292-3,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
293-2,生理性症状叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
294-1,有疫病，用银法利，烯酰吗啉喷雾防治。
294-2,疫病，72·2％普力克 AS600 倍 77％可杀得 WP1000 倍 20％噻森铜 SC500 倍灌根中心周边植株或 5％科佳 1500 倍，66·8％霉多克 WP600 倍或 50％安克 WP2000 倍 50％施得益 WP500－600 倍百泰 EC1000 倍，52·5％抑快净 WG2000－3000 倍，40％疫霜灵 WP400 倍或 72％克露 WP1000 倍 25％凯润 EC2000 倍，64％杀毒矾 WP600 倍或 86·2％铜大师 WP2000 倍或 80％疫霜灵 WP700 倍，68％金雷多米尔 WP1000 倍
294-3,疫病，72·2％普力克 AS600 倍 77％可杀得 WP1000 倍 20％噻森铜 SC500 倍灌根中心周边植株或 5％科佳 1500 倍，66·8％霉多克 WP600 倍或 50％安克 WP2000 倍 50％施得益 WP500－600 倍百泰 EC1000 倍，52·5％抑快净 WG2000－3000 倍，40％疫霜灵 WP400 倍或 72％克露 WP1000 倍 25％凯润 EC2000 倍，64％杀毒矾 WP600 倍或 86·2％铜大师 WP2000 倍或 80％疫霜灵 WP700 倍，68％金雷多米尔 WP1000 倍
295-1,考虑肥水不均衡，缺硼缺钙引起的花芽分化不良，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加速乐硼加芸苔素，促进花芽分化
295-2,肥水不均衡，高氮缺硼钙元素导致，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
295-3,考虑肥水不均衡，缺硼缺钙引起的花芽分化不良，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加速乐硼加芸苔素，促进花芽分化
296-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
296-2,图一根系问题，图二炭疽病，图三疫病，冲施腐殖酸十枯草芽孢杆菌养根，用苯醚甲环唑十烯酰吗啉防治。
296-3,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
297-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
297-2,温度不适或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
297-3,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
298-1,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
298-2,有病毒病可能，用阿泰灵，毒氟磷喷雾防治。
298-3,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
299-1,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
299-2,高氮缺硼，缺钙引起严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
299-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
300-1,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
300-2,根腐病，用恶霉灵加枯草芽孢杆菌灌墩。
300-3,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
301-1,高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
301-2,似药害，叶面喷施氨基酸十芸苔素或碧护缓解。
301-3,高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
302-1,高效氟吡甲禾灵或烯草酮等，可以全田喷施防治禾本科杂草。
302-2,精喹禾灵，高效氯吡甲禾灵可以喷施，尽量不要喷施到叶子和顶
302-3,高效氟吡甲禾灵或烯草酮等，可以全田喷施防治禾本科杂草。
303-1,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
303-2,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
303-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
304-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
304-2,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
304-3,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
305-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
305-2,脐腐病，缺钙引起，叶面喷施螯合钙。
305-3,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
306-1,根腐病，及时清理。土壤消毒，用阴发利加上恶霉灵加上喹啉铜灌根，注意多我们菌肥有机肥改善土壤环境
306-2,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
306-3,根腐病，及时清理。土壤消毒，用阴发利加上恶霉灵加上喹啉铜灌根，注意多我们菌肥有机肥改善土壤环境
307-1,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
307-2,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
307-3,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
308-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
308-2,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
308-3,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
309-1,病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
309-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
309-3,病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
310-1,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
310-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
310-3,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
311-1,你好，注意脐腐病危害，此病诱因在于水分供应失调，缺钙，缺硼，偏施氮肥，徒长，导致植株不能从土壤吸收硼钙，导致细胞吸收紊乱，可用螯合钙，速乐硼，碧护花前喷雾，提高坐果率，花后幼果期及时再打一次，此病重在预防。
311-2,辣椒脐腐病， 缺钙所造成的 生理性病害。在开花结果期间，叶面喷施螯合钙、氨基酸钙或者糖醇钙加氨基酸叶面肥加芸苔素，能明显减轻脐腐病的发生和危害。
311-3,你好，注意脐腐病危害，此病诱因在于水分供应失调，缺钙，缺硼，偏施氮肥，徒长，导致植株不能从土壤吸收硼钙，导致细胞吸收紊乱，可用螯合钙，速乐硼，碧护花前喷雾，提高坐果率，花后幼果期及时再打一次，此病重在预防。
312-1,疫病危害使用银法利或克露或增威赢绿防治白粉虱使用联苯菊酯 + 烯啶吡蚜酮防治
312-2,疫病用烯酰吗啉霜霉威防治
312-3,疫病危害使用银法利或克露或增威赢绿防治白粉虱使用联苯菊酯 + 烯啶吡蚜酮防治
313-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
313-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
313-3,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
314-1,排除强酸、强碱及无机铜制剂，一般都可以混用
315-1,肥水不均衡，氮肥过大，缺钾缺钙导致生理性症状
315-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
317-1,药害，可选用碧护或阿泰灵等喷施缓解。
317-2,如果大面积发生，考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
318-1,在高温季节容易爆发严重时形成煤污病
318-2,白粉虱的发生，全年有两个关键的时期：一是在春季，发生于温室茬口，时间在 4 月中—5 月下；二是在秋季，发生于温室、冷棚、露地等所有设施，时间在 7 月底—9 月下，温室会一直发生到 11 月底。白粉虱危害，螺虫乙酯、吡丙醚、吡蚜酮、噻虫胺、噻嗪酮、吡虫啉、高氯·噻嗪酮等药剂防治。
319-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
319-2,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，克露，霜疫清等防治。
320-1,花叶病毒病，用宁南霉素，氨基寡糖素，香菇多糖，盐酸吗啉胍等防治。
320-2,如果大面积发生考虑药害导致个别现象考虑病毒病危害
321-1,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
321-2,辣椒脐腐病， 缺钙所造成的 生理性病害。在开花结果期间，叶面喷施螯合钙、氨基酸钙或者糖醇钙加氨基酸叶面肥加芸苔素，能明显减轻脐腐病的发生和危害。
